id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
2896000710,20141022T000000,4,2.5,2520,11240,1,0,0,3,8,1440,1080,1977,0,98052,47.6748,-122.144,2360,10345
3298200320,20140624T000000,4,1.75,1250,7400,1,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600
4019301205,20141202T000000,3,1.5,2270,8187,1,0,0,4,8,1420,850,1954,0,98155,47.7573,-122.278,2020,14092
7893200486,20150302T000000,3,1,1520,6500,1,0,0,3,7,990,530,1958,0,98198,47.4164,-122.332,1500,7500
4122500100,20150211T000000,5,2.5,2710,14989,1,0,0,3,8,1720,990,1959,0,98004,47.6411,-122.207,3180,16624
3760500336,20141126T000000,4,2.75,3190,19513,2,0,4,4,10,3190,0,1982,0,98034,47.6991,-122.235,2750,13496
9406590010,20141029T000000,4,3.25,2290,4785,2,0,0,3,9,2290,0,2007,0,98038,47.3833,-122.037,2290,4785
7544800395,20150225T000000,3,2,1010,2820,1.5,0,0,3,7,1010,0,1905,0,98122,47.6066,-122.304,1330,3000
369000365,20150422T000000,1,1,680,6600,1,0,0,3,5,480,200,1916,0,98199,47.6567,-122.392,1170,5500
1844500025,20150325T000000,4,1,1410,7693,1.5,0,0,4,7,1410,0,1953,0,98133,47.7604,-122.331,1330,8395
9346920070,20140822T000000,3,1.75,1930,10183,1,0,0,4,8,1480,450,1975,0,98006,47.5624,-122.135,2320,10000
3261000080,20150310T000000,4,2.75,2460,9520,1,0,1,3,8,1680,780,1976,0,98034,47.7021,-122.233,2380,9600
2345500010,20140925T000000,2,1.75,2040,8600,1,0,0,4,6,1430,610,1985,0,98003,47.2755,-122.308,1310,7859
2976800749,20141031T000000,4,2,1460,7254,1,0,0,3,6,1460,0,1959,0,98178,47.5056,-122.254,1460,7236
1423400160,20140618T000000,2,1,1080,9435,1,0,0,3,6,1080,0,1958,0,98058,47.459,-122.181,1200,9210
8658300455,20141118T000000,3,1.5,1390,12500,1,0,0,4,6,1390,0,1976,0,98014,47.6496,-121.908,1390,9000
2927600415,20140821T000000,3,2.25,2860,11250,1,0,1,5,8,2290,570,1956,0,98166,47.4534,-122.372,2030,11250
1088700100,20141118T000000,3,2.5,2930,9280,2,0,0,4,10,2930,0,1988,0,98007,47.6335,-122.151,2730,10090
179001046,20140508T000000,3,2.5,1190,3000,2,0,0,3,7,1190,0,2002,0,98178,47.4933,-122.275,1190,3000
1331900020,20140925T000000,3,2.5,3780,35273,1.5,0,0,3,10,3780,0,1986,0,98072,47.7499,-122.119,3450,35273
3224059033,20141007T000000,4,1.5,3050,82764,1,0,0,3,8,1650,1400,1966,0,98056,47.5266,-122.189,2930,10074
1726069202,20140718T000000,3,1.75,1060,38644,1,0,0,3,7,1060,0,1983,0,98077,47.7442,-122.072,1310,11416
8956000250,20140903T000000,3,2.5,1980,3128,2,0,0,3,8,1890,90,2009,0,98027,47.5456,-122.016,2160,2240
2856101290,20140924T000000,2,2.5,1340,1263,3,0,0,3,8,1340,0,2008,0,98117,47.6788,-122.388,1510,1260
7856640460,20141218T000000,4,2.75,3800,12200,2,0,3,4,10,3800,0,1986,0,98006,47.5689,-122.156,3710,14796
7454000585,20150427T000000,2,1,710,6300,1,0,0,3,6,710,0,1942,0,98126,47.5155,-122.374,740,6300
3055800020,20150310T000000,4,1,1530,7920,1,0,0,3,7,1030,500,1955,0,98166,47.4544,-122.36,1690,7920
1003600056,20141024T000000,4,2,1370,8837,1.5,0,0,3,7,1370,0,1955,0,98188,47.4386,-122.285,1360,9000
1423700680,20150226T000000,3,1.75,1390,7700,1,0,0,5,7,1390,0,1965,0,98058,47.4559,-122.183,1260,7700
9202650100,20141010T000000,3,2.5,1950,7481,2,0,0,3,8,1950,0,1987,0,98027,47.564,-122.091,1980,8479
6790830060,20140915T000000,4,3.75,4120,8258,2,0,0,3,10,4120,0,2012,0,98075,47.5872,-122.055,3730,8332
3558910640,20150401T000000,4,1.75,1860,9750,1,0,0,3,7,1460,400,1969,0,98034,47.7097,-122.202,1900,8913
1217000481,20150211T000000,3,1.75,1930,9000,1,0,1,4,7,1150,780,1951,0,98166,47.4539,-122.348,1590,9000
8682250350,20141009T000000,2,1.75,1670,6460,1,0,0,3,8,1670,0,2004,0,98053,47.7123,-122.027,2170,6254
3876313030,20140520T000000,1,2.25,2140,10350,1,0,0,3,7,1470,670,1976,0,98072,47.7352,-122.17,1980,8400
2475900855,20140827T000000,3,1.75,1540,10400,1,0,0,3,6,1540,0,1977,0,98024,47.5651,-121.89,1090,7500
3023059012,20140910T000000,4,1,1710,117176,1.5,0,0,4,6,1710,0,1942,0,98055,47.4497,-122.212,1940,12223
2925079012,20141105T000000,4,2.5,2940,156988,2,0,2,3,9,1870,1070,1996,0,98014,47.6214,-121.946,2940,71002
4442800040,20140624T000000,3,2.25,2400,5000,1.5,0,0,4,7,1440,960,1926,0,98117,47.6897,-122.393,1630,5000
148000475,20140528T000000,4,3.25,4700,9160,1,0,4,3,11,2520,2180,2005,0,98116,47.5744,-122.406,2240,8700
1196000007,20140505T000000,5,2.5,3090,12750,1,0,0,3,8,1750,1340,1968,0,98023,47.3408,-122.335,1760,25919
3570000130,20140611T000000,4,2.75,2240,27820,1.5,0,0,4,8,2240,0,1976,0,98075,47.5936,-122.054,2330,20000
7214780050,20150420T000000,4,2.5,2710,49044,2,0,0,3,9,2710,0,1988,0,98077,47.774,-122.08,2560,38190
5652601075,20140825T000000,1,1,950,10585,1.5,0,0,3,6,950,0,1929,0,98115,47.6968,-122.297,1400,7056
2824069373,20140515T000000,5,3.75,3580,14275,2,0,0,3,10,3190,390,1999,0,98027,47.5322,-122.056,2740,14300
203900380,20140821T000000,3,1,1300,8800,1,0,0,3,7,1300,0,1977,0,98053,47.64,-121.966,1600,12210
9273200140,20150121T000000,2,2.25,3950,3938,2,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500
7696610240,20141210T000000,4,1.5,1400,8500,2,0,0,3,7,1400,0,1975,0,98001,47.3314,-122.275,1580,7650
9346930250,20140926T000000,4,2.25,2290,9546,1,0,0,4,8,1780,510,1976,0,98006,47.5617,-122.13,2360,8864
2574900080,20140513T000000,5,3.25,3370,17458,1,0,2,5,10,2000,1370,1982,0,98040,47.5591,-122.229,4240,15202
7893805650,20150313T000000,5,2,2050,10200,1,0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625
7215410430,20140728T000000,4,2.5,2740,33158,2,0,0,3,9,2740,0,1993,0,98042,47.3333,-122.074,2740,36074
4017110020,20140630T000000,4,2.25,2070,39446,1,0,0,3,8,1470,600,1977,0,98155,47.7765,-122.276,2140,12043
8651410740,20150219T000000,3,1,860,5200,1,0,0,5,6,860,0,1969,0,98042,47.3677,-122.078,1010,5200
3845101070,20150428T000000,4,2.5,2568,5000,2,0,0,3,9,2568,0,2014,0,98092,47.2596,-122.194,2547,4500
8663240180,20150330T000000,4,2.5,1990,2660,2,0,0,3,8,1990,0,2012,0,98034,47.732,-122.178,1990,2665
9151600541,20140508T000000,3,2.5,1690,4500,1.5,0,1,4,8,1690,0,1928,0,98116,47.5841,-122.383,2140,7200
1973700030,20150429T000000,3,2.5,3430,10177,2,0,0,3,10,3430,0,2014,0,98034,47.7159,-122.251,3110,12339
9528105305,20150121T000000,4,3.5,3130,4500,2,0,0,3,9,2060,1070,2014,0,98103,47.677,-122.33,1500,4500
7238000330,20141218T000000,3,2.5,2980,7338,2,0,0,3,8,2980,0,2006,0,98055,47.437,-122.207,3010,5267
3578400710,20150206T000000,3,2,1010,14183,1,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700
3904960690,20150417T000000,3,2.5,2120,7401,2,0,0,3,8,2120,0,1989,0,98029,47.5781,-122.018,2010,7972
1124000005,20140918T000000,3,2.5,2090,8505,2,0,0,3,8,2090,0,1951,1977,98177,47.7195,-122.371,1640,8100
7694600201,20150322T000000,3,1.75,1420,7200,1,0,0,3,7,1000,420,1979,0,98146,47.5069,-122.367,1550,8640
7715600050,20150219T000000,3,1.75,1560,5950,1,0,0,4,6,780,780,1944,0,98125,47.719,-122.307,1320,7830
534000112,20150203T000000,2,2.5,1270,1242,3,0,0,3,7,1270,0,2008,0,98117,47.701,-122.362,1280,1199
1604601375,20140619T000000,3,2.5,2160,3000,1.5,0,0,3,7,1260,900,1909,2011,98118,47.5644,-122.289,1060,3500
7212660520,20150326T000000,4,2,1600,6861,1,0,0,3,7,1600,0,1994,0,98003,47.2701,-122.313,1870,7455
7570060290,20150304T000000,4,2.5,2050,4953,2,0,0,3,9,2050,0,2014,0,98038,47.3448,-122.024,2340,6175
5683500030,20150320T000000,4,1,1150,5217,1.5,0,0,3,7,1150,0,1951,0,98115,47.6806,-122.287,1220,5217
7334501300,20150306T000000,3,1.75,1630,11475,1,0,0,4,7,1330,300,1979,0,98045,47.4635,-121.746,1630,11475
6413100270,20150331T000000,3,1.75,1540,9000,1,0,0,3,8,1540,0,1971,0,98125,47.7152,-122.322,1710,7488
7760600110,20141027T000000,3,1.5,1690,9600,1,0,0,3,7,1210,480,1976,0,98038,47.3857,-122.079,1450,9647
9828202030,20150218T000000,4,2,1300,7200,1,0,0,3,7,1300,0,1958,0,98122,47.6169,-122.294,1540,6600
537000416,20150429T000000,3,2,1680,7900,2,0,0,4,7,1680,0,1953,0,98003,47.3255,-122.305,1250,15600
4441300075,20140924T000000,3,2.5,2260,9577,2,0,0,3,8,1700,560,1925,2004,98117,47.6928,-122.399,1740,10240
6792200066,20140725T000000,4,2.25,1834,7460,2,0,0,3,8,1834,0,2012,0,98042,47.3568,-122.163,1979,9008
4077800412,20150316T000000,3,1.5,1730,9509,2,0,0,3,8,1270,460,1955,0,98125,47.7067,-122.282,1810,8795
5000500055,20140528T000000,2,1,1320,8865,1,0,0,4,6,1320,0,1943,0,98168,47.4949,-122.3,1190,6490
2113700780,20150113T000000,3,1,1060,5000,1,0,0,3,7,1060,0,1958,0,98106,47.5294,-122.354,1220,4600
7212680460,20140924T000000,4,3.5,2770,8763,2,0,0,3,8,2100,670,1996,0,98003,47.2625,-122.308,2030,7242
1442700360,20150320T000000,3,2.25,2600,15000,2,0,0,3,9,2600,0,1978,0,98038,47.3719,-122.056,2380,15000
6678900140,20150319T000000,3,1.75,2210,8955,1,0,1,3,8,1560,650,1974,0,98033,47.6621,-122.189,2210,8976
8091670730,20140902T000000,4,2.5,2890,6322,2,0,0,3,8,2890,0,2011,0,98038,47.3494,-122.044,2380,5738
2329700440,20141027T000000,3,1.5,970,8400,1,0,0,3,7,970,0,1966,0,98003,47.3284,-122.331,1230,8400
869700350,20150429T000000,2,2.5,1310,2915,2,0,0,3,8,1310,0,1999,0,98059,47.4911,-122.154,1310,3425
1546600230,20140818T000000,3,2.5,2040,10033,1,0,0,4,8,1420,620,1974,0,98005,47.6375,-122.173,2260,10115
9297301535,20140529T000000,3,1.5,2600,5085,1,0,0,4,7,1400,1200,1940,0,98126,47.5659,-122.376,1320,4000
3221059044,20140523T000000,4,3.5,4220,196817,2,0,0,3,10,4220,0,1993,0,98092,47.2642,-122.187,2500,195395
1722049154,20140707T000000,3,2.25,2590,15229,2,0,3,3,8,2590,0,1984,0,98198,47.3948,-122.325,2590,15229
6821101732,20150219T000000,3,2.25,1230,875,3,0,0,3,8,1230,0,2013,0,98199,47.6521,-122.4,1760,5664
7732650120,20140728T000000,4,2.5,2750,9949,2,0,0,3,10,2750,0,1999,0,98007,47.6595,-122.147,2750,9860
1759701600,20140512T000000,3,1.5,2020,11358,1,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520
8718500495,20140730T000000,4,1.75,2190,9225,1,0,0,4,7,1250,940,1959,0,98028,47.7396,-122.256,2190,9225
16000545,20150312T000000,4,1,1320,11212,1,0,0,5,6,1320,0,1914,0,98002,47.3098,-122.209,1060,6766
3324079092,20150427T000000,2,2.5,1320,48787,1,0,0,3,8,1320,0,2004,0,98027,47.5157,-121.924,1830,155073
3286800370,20150206T000000,5,3.25,4020,40341,1,0,0,5,8,2170,1850,1970,0,98027,47.4952,-122.068,2650,53437
1323059098,20150402T000000,3,2,1220,14645,1,0,0,3,6,1220,0,1970,0,98059,47.4842,-122.117,1980,24960
7299600140,20150403T000000,3,2.5,1608,4000,2,0,0,3,8,1608,0,2014,0,98092,47.2582,-122.198,2009,4983
2568200140,20140625T000000,5,2.5,2980,5377,2,0,0,3,9,2980,0,2006,0,98052,47.7074,-122.101,3150,6593
2619950060,20140909T000000,5,4,3210,7200,2,0,0,3,8,2410,800,2011,0,98019,47.7329,-121.966,2750,7200
236500050,20140728T000000,3,2,2420,8800,1,0,0,4,7,1420,1000,1959,0,98188,47.4322,-122.291,1546,8666
8898701340,20141029T000000,3,2.5,1190,8175,1,0,0,3,7,1190,0,1986,0,98055,47.4556,-122.203,2230,9520
3530530110,20150217T000000,2,1.75,1090,1950,1,0,0,4,8,1090,0,1982,0,98198,47.3782,-122.319,1360,3426
3339900096,20141210T000000,5,1.75,2140,12058,1,0,0,4,8,2140,0,1951,0,98002,47.3167,-122.214,1640,10125
7852030330,20140903T000000,3,2.5,2270,4488,2,0,0,3,7,2270,0,1999,0,98065,47.5329,-121.879,2360,4427
8001600150,20150310T000000,3,1.5,1810,8232,1,0,0,3,8,1810,0,1988,0,98001,47.3195,-122.273,2260,8491
1545808120,20140918T000000,3,2,1590,8100,1,0,0,3,7,1060,530,1996,0,98038,47.3611,-122.047,1590,8100
3151600035,20150107T000000,2,1,760,6407,1,0,0,3,6,760,0,1943,0,98178,47.4977,-122.259,1050,8580
2423010130,20150306T000000,3,1.75,1870,7030,1,0,0,3,7,1870,0,1977,0,98033,47.6999,-122.17,1820,7500
8018600765,20140604T000000,3,1.75,1460,10584,1,0,0,3,7,990,470,1997,0,98168,47.492,-122.317,1220,12012
3544400045,20150220T000000,4,2,2040,5050,1,0,0,5,7,1160,880,1937,0,98115,47.6885,-122.324,2040,5050
3066410800,20141211T000000,4,2.5,2770,10051,2,0,0,3,10,2770,0,1987,0,98074,47.6288,-122.043,2730,10675
3416600185,20141106T000000,3,1.75,1480,7000,1,0,2,3,8,1480,0,1963,0,98122,47.6018,-122.291,1850,4000
1330290160,20150413T000000,4,2.5,2260,6086,2,0,0,3,8,2260,0,1999,0,98030,47.3642,-122.174,2260,6218
9238450430,20140624T000000,3,1,990,9798,1,0,0,3,7,990,0,1968,0,98072,47.767,-122.164,1210,9870
7254000050,20150224T000000,3,2.5,1730,2631,2,0,0,3,8,1730,0,2001,0,98005,47.5878,-122.165,1730,2751
8691510170,20150204T000000,3,2.5,2230,5717,2,0,0,3,7,2230,0,2004,0,98058,47.4388,-122.117,2230,5194
7436000205,20140919T000000,3,1,1260,24550,1.5,0,2,4,7,1260,0,1937,0,98136,47.5442,-122.396,2500,12320
3330500345,20150420T000000,2,1,1280,4635,1,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180
7920100083,20150414T000000,3,1.5,1040,1824,1,0,0,3,6,1040,0,1925,0,98115,47.6793,-122.3,1010,5100
2422029094,20140716T000000,2,1,833,143947,1,0,0,3,5,833,0,2006,0,98070,47.3889,-122.482,1380,143947
2494000070,20150127T000000,4,2.5,2480,5100,2,0,0,3,8,2480,0,2007,0,98019,47.7383,-121.969,2270,5115
9268851800,20140505T000000,3,2.25,1620,998,2.5,0,0,3,8,1540,80,2010,0,98027,47.5401,-122.027,1620,1299
7739100015,20140502T000000,3,1.75,1710,7320,1,0,0,3,7,1710,0,1948,0,98155,47.7512,-122.281,2260,8839
9407000840,20140731T000000,3,1.75,1660,10440,1,0,0,3,7,1040,620,1978,0,98045,47.4448,-121.77,1240,10380
2324039069,20140822T000000,2,1,1250,5650,2,0,1,4,7,1250,0,1943,0,98126,47.5495,-122.377,1210,5650
9294300070,20140502T000000,4,2,1820,5000,1.5,0,1,3,7,1640,180,1945,0,98115,47.6815,-122.269,2060,5000
1549500370,20140505T000000,3,1,1340,306848,1,0,0,3,5,1340,0,1953,0,98019,47.7534,-121.912,1800,128066
798000457,20150302T000000,3,1,1310,15022,1,0,0,3,7,1310,0,1934,1984,98168,47.5008,-122.332,1530,13154
3654200037,20150330T000000,3,2.25,1530,1305,2,0,0,3,7,1116,414,2007,0,98177,47.7034,-122.357,1320,1427
3317500070,20150408T000000,4,2.75,3840,10004,1,0,2,4,9,2110,1730,1963,0,98040,47.5606,-122.225,3500,12118
8900000100,20141231T000000,4,2,1630,1724,1.5,0,0,3,6,1030,600,1915,1970,98119,47.6472,-122.362,1780,3810
7518507055,20150402T000000,4,3.25,2630,2550,2,0,0,3,10,2030,600,2006,0,98117,47.6775,-122.385,1810,2600
7230300610,20150403T000000,3,1.5,1470,17577,1,0,0,5,7,1470,0,1967,0,98059,47.4695,-122.116,2300,13832
1725059316,20141120T000000,4,4,6330,13296,2,0,2,3,13,4900,1430,2000,0,98033,47.6488,-122.201,2200,9196
2523069156,20141203T000000,3,2.25,2510,43995,2,0,0,3,8,2510,0,1981,0,98027,47.4545,-121.988,2470,48351
5153200030,20150113T000000,2,2.25,2690,15000,1,0,2,3,8,1870,820,1987,0,98023,47.3361,-122.353,2690,15000
1251200045,20140620T000000,5,3.25,3840,4800,3,0,3,3,10,2750,1090,2008,0,98144,47.5929,-122.29,2060,4800
6678900150,20140819T000000,4,2.5,2240,8664,1,0,0,5,8,1470,770,1975,0,98033,47.6621,-122.189,2210,8860
6126600950,20140717T000000,3,3.25,1740,1693,2,0,0,3,8,1360,380,2007,0,98116,47.558,-122.382,1130,1626
3378100100,20150317T000000,4,1.5,1540,7168,1,0,0,3,7,1160,380,1964,0,98055,47.455,-122.198,1540,7176
3362401295,20150330T000000,2,1.75,1260,5300,1,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000
476000331,20141202T000000,3,2.5,1300,1187,3,0,0,3,8,1300,0,2005,0,98107,47.6704,-122.391,1320,1194
1454100440,20140605T000000,4,1.75,1670,9886,1,0,0,5,7,1670,0,1947,0,98125,47.7249,-122.287,2590,9997
2310030510,20150422T000000,4,2.25,1550,7579,2,0,0,3,8,1550,0,1993,0,98038,47.354,-122.047,1630,6397
8825900245,20141209T000000,5,2.25,2610,4080,2,0,0,5,7,1750,860,1909,0,98115,47.6757,-122.309,2160,4080
9500900060,20140722T000000,3,1.75,1760,12823,1,0,0,4,7,1460,300,1956,0,98002,47.2868,-122.21,1450,10800
7349800780,20140805T000000,2,1.75,1050,9800,1.5,0,0,4,6,1050,0,1975,0,98019,47.7595,-121.473,1230,12726
8965000110,20141114T000000,3,1.75,1300,9600,1,0,0,4,7,1300,0,1969,0,98052,47.6388,-122.103,2070,9775
272000125,20140829T000000,3,1,1200,4000,1.5,0,0,4,6,1200,0,1923,0,98144,47.5881,-122.299,1390,4000
8567450220,20140818T000000,4,2.5,2890,9045,2,0,0,3,8,2890,0,2001,0,98019,47.7385,-121.965,2840,10114
6928000620,20150218T000000,5,3,3480,6625,2,0,0,3,8,3480,0,2012,0,98059,47.4815,-122.153,2800,9400
9536600105,20150109T000000,3,2.75,2080,16740,1,0,3,3,8,1580,500,1966,0,98198,47.3632,-122.324,2175,7568
2346200050,20141017T000000,5,2.5,2870,4712,2,0,0,3,9,2870,0,2014,0,98006,47.5463,-122.182,2870,6768
2944500420,20141211T000000,4,2.5,2400,7215,2,0,0,3,8,2400,0,1992,0,98023,47.2944,-122.371,2220,7760
2191600780,20141010T000000,2,1,1050,9000,1.5,0,0,4,7,1050,0,1984,0,98003,47.2887,-122.299,1550,9600
6071800310,20140619T000000,4,2.25,2060,10358,1,0,0,4,8,1320,740,1962,0,98006,47.5478,-122.174,2060,9676
8019200823,20150209T000000,4,1.5,1810,9000,1.5,0,0,3,7,1810,0,1960,0,98168,47.4911,-122.322,1520,9780
6200017,20141112T000000,3,1,1340,21336,1.5,0,0,4,5,1340,0,1945,0,98032,47.4023,-122.273,1340,37703
1982200480,20150402T000000,4,2.5,2860,3638,1.5,0,2,5,7,1720,1140,1924,0,98107,47.6631,-122.361,1760,3880
1938400040,20150220T000000,3,1.5,1630,10200,1,0,0,4,8,1300,330,1976,0,98023,47.3155,-122.364,1960,6700
4139480190,20140916T000000,3,3.25,3780,10623,1,0,1,3,11,2650,1130,1999,0,98006,47.5506,-122.101,3850,11170
798000145,20140924T000000,2,1.75,1300,14500,1,0,0,3,6,650,650,1939,0,98168,47.4989,-122.329,1370,12986
7877400245,20140718T000000,3,1,960,10761,1,0,0,4,6,960,0,1962,0,98002,47.2819,-122.224,960,10761
1049000060,20150105T000000,3,2,1260,5612,1,0,0,4,7,1260,0,1972,0,98034,47.7362,-122.179,1640,4745
200500610,20140611T000000,3,2.5,2600,7465,2,0,0,3,9,2600,0,1988,0,98011,47.7387,-122.217,2660,7683
4023500118,20140723T000000,3,1.75,1490,9844,1,0,0,4,7,1190,300,1959,0,98155,47.7626,-122.297,1840,10150
2807100095,20140908T000000,4,1.75,1510,9176,1,0,0,5,7,1510,0,1957,0,98133,47.7651,-122.339,1480,9176
1498303905,20150402T000000,4,1.5,1980,3240,1.5,0,0,4,8,1780,200,1930,0,98144,47.584,-122.294,2250,4000
8565900160,20150326T000000,4,2.25,2340,13406,1,0,0,4,9,2340,0,1963,0,98040,47.5377,-122.221,2340,10743
7595700025,20140725T000000,2,1,990,4920,1,0,0,3,6,990,0,1931,0,98117,47.6939,-122.368,990,4960
7851990120,20140701T000000,5,5.5,5190,12637,2,0,2,3,11,5190,0,2001,0,98065,47.5424,-121.872,3840,12637
6880210020,20150308T000000,4,2.5,1910,7201,1,0,0,3,7,1210,700,1987,0,98198,47.3908,-122.316,1690,7554
1423069129,20150320T000000,4,1.75,2350,54450,1,0,0,4,7,1250,1100,1971,0,98027,47.4816,-122.005,2180,50529
3342101270,20150324T000000,4,3.5,3630,5670,2,0,0,3,10,3630,0,1970,2008,98056,47.5189,-122.206,1620,5400
7203190110,20150426T000000,4,2.5,2650,4644,2,0,0,3,8,2650,0,2013,0,98053,47.6945,-122.018,2640,5099
9407100730,20150129T000000,3,1.75,1230,10725,1,0,0,3,7,1230,0,1980,0,98045,47.4431,-121.772,1250,10170
2663000050,20140926T000000,4,1,1570,4000,1.5,0,0,3,7,1570,0,1920,0,98102,47.6275,-122.321,1610,4000
722079015,20141017T000000,3,2.5,2080,167270,1,0,0,3,7,2080,0,2000,0,98038,47.4032,-121.963,2080,55321
9558050450,20150330T000000,3,2.5,2780,6000,2,0,0,3,9,2780,0,2004,0,98058,47.4569,-122.118,1940,3466
121029034,20140624T000000,2,1,2034,13392,1,1,4,5,7,1159,875,1947,0,98070,47.3312,-122.503,1156,15961
6404600006,20140820T000000,3,2,1210,9097,1,0,0,4,7,1210,0,1954,0,98168,47.4849,-122.303,1360,10125
9278200095,20141217T000000,3,1.5,900,8690,1.5,0,0,5,6,900,0,1941,0,98116,47.5751,-122.393,1000,6150
1053000010,20150421T000000,3,1.5,1280,4720,1,0,0,4,7,850,430,1941,0,98126,47.5509,-122.377,1280,4720
9510900710,20140513T000000,4,2.25,2510,8165,1,0,0,4,7,1610,900,1972,0,98023,47.3092,-122.372,1940,8250
1982201485,20140512T000000,4,3,2400,3340,1,0,0,4,7,1200,1200,1964,0,98107,47.6646,-122.365,1520,3758
739980360,20141117T000000,4,2.5,1810,4871,2,0,0,3,8,1810,0,1999,0,98031,47.4088,-122.192,1850,5003
2757000030,20140922T000000,4,2.75,2270,10460,2,0,0,3,9,2270,0,1965,0,98040,47.5603,-122.222,2610,10180
1829300210,20140506T000000,4,2.5,3880,14550,2,0,0,3,10,3880,0,1987,0,98074,47.6378,-122.04,3240,14045
7617500075,20140721T000000,3,1.75,2000,7111,1,0,0,4,7,1360,640,1956,0,98177,47.7676,-122.373,1830,9000
3622059155,20140523T000000,4,2.5,1810,39639,1,0,0,3,7,1230,580,1970,0,98042,47.3472,-122.11,1810,44866
357000025,20141020T000000,2,1,1790,3760,1.5,0,0,4,8,1490,300,1912,0,98144,47.5926,-122.293,1458,3760
2622059062,20141015T000000,3,3.25,4460,51177,2,0,0,3,9,4460,0,2005,0,98042,47.3648,-122.143,2670,38925
1251200155,20140911T000000,4,3.5,2990,4200,2,0,4,5,9,2000,990,1925,0,98144,47.593,-122.289,2390,4200
7202330530,20150116T000000,3,2.5,1690,3322,2,0,0,3,7,1690,0,2003,0,98053,47.6824,-122.036,1650,3446
2131200885,20140828T000000,3,1.75,1830,10000,2,0,0,4,7,1830,0,1913,1964,98019,47.741,-121.979,1480,10000
8078490330,20140916T000000,3,2.5,1980,9907,2,0,0,3,8,1980,0,1991,0,98022,47.1903,-122.013,2050,9907
9194101388,20140919T000000,3,1.75,2280,16671,1.5,0,0,4,6,1760,520,1909,0,98034,47.7096,-122.219,1850,9351
9276200190,20150416T000000,5,1,1420,6250,1.5,0,0,4,8,1420,0,1926,0,98116,47.5807,-122.389,1420,6250
4427100025,20140509T000000,3,1.5,1500,6337,1,0,0,5,7,1500,0,1953,0,98125,47.7276,-122.312,1420,6337
3943600140,20150302T000000,4,2.5,1812,5026,2,0,0,3,8,1812,0,2011,0,98055,47.4513,-122.202,2440,6007
5706200170,20141216T000000,3,1.75,1680,14630,1.5,0,0,3,8,1680,0,1985,0,98027,47.5272,-122.044,1920,14630
4057300200,20141222T000000,3,1.5,1150,3323,2,0,0,3,7,1150,0,1988,0,98029,47.5707,-122.017,1150,2980
1125079111,20150415T000000,4,5.5,6530,871200,2,0,2,3,11,6530,0,2008,0,98014,47.664,-121.878,1280,858132
6837820030,20140522T000000,4,2.5,3140,8060,2,0,0,3,9,3140,0,1991,0,98023,47.3091,-122.343,3000,8060
7888200140,20140604T000000,4,2,2120,8701,1.5,0,0,4,7,2120,0,1960,0,98198,47.3722,-122.308,1720,8527
1084000107,20141202T000000,4,2.25,2870,6000,1,0,0,5,8,1730,1140,1951,0,98112,47.6362,-122.282,2370,5500
5029451010,20140711T000000,3,1.5,1480,7000,1,0,0,3,7,1000,480,1980,0,98023,47.2866,-122.368,1470,7022
1310440590,20150413T000000,3,2.5,2290,6302,2,0,0,3,9,2290,0,1997,0,98058,47.435,-122.107,2700,7500
1262700040,20141016T000000,4,1.75,2180,9702,1,0,0,5,7,1090,1090,1962,0,98178,47.4973,-122.268,2020,9792
5101405124,20140912T000000,4,2.5,1700,6380,1,0,0,4,7,850,850,1940,0,98115,47.6988,-122.319,1380,6380
7129303045,20150417T000000,5,2.5,2340,1989,2,1,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230
2944010240,20140908T000000,4,3,4040,19700,2,0,0,3,11,4040,0,1987,0,98052,47.7205,-122.127,3930,21887
6046401030,20140528T000000,3,1.75,1980,5100,1,0,0,3,7,1270,710,1965,0,98103,47.6911,-122.347,1400,5100
1818800289,20150121T000000,3,2.75,1820,7517,1,0,0,3,9,1820,0,1997,0,98116,47.5705,-122.406,2540,8035
369000045,20141010T000000,3,2.5,1880,5500,2,0,0,4,7,1880,0,1947,2007,98199,47.657,-122.393,1230,5500
1997200215,20140507T000000,9,4.5,3830,6988,2.5,0,0,3,7,2450,1380,1938,0,98103,47.6927,-122.338,1460,6291
6891100260,20141111T000000,5,3.5,3700,5400,2,0,0,3,9,2890,810,2011,0,98053,47.7085,-122.117,3620,5460
1005000036,20140613T000000,3,1.75,1840,8601,1,0,0,3,7,920,920,1905,2014,98118,47.5359,-122.276,1390,7452
1025059186,20140917T000000,3,1.75,1990,9885,1,0,0,4,7,1030,960,1978,0,98052,47.6722,-122.162,1560,10000
4039400410,20141010T000000,4,1.75,1820,6600,1,0,0,5,7,1820,0,1960,0,98007,47.606,-122.135,1430,8800
